WORLD world 1 0
OPBRACKET [ 1 5
NUM 8 1 6
CLBRACKET ] 1 7
OPBRACKET [ 1 8
NUM 9 1 9
CLBRACKET ] 1 10
ENDL ; 1 11
ARRAY array 2 13
ID a 2 19
OPBRACKET [ 2 20
NUM 6 2 21
CLBRACKET ] 2 22
OPBRACKET [ 2 23
NUM 6 2 24
CLBRACKET ] 2 25
ENDL ; 2 26
DEFINE define 3 28
ID F2 3 35
OPPARENT ( 3 37
CLPARENT ) 3 38
OPBRACE { 3 39
CALL call 5 89
ID F1 5 94
OPPARENT ( 5 97
ID arr 5 98
OPBRACKET [ 5 101
NUM 6 5 102
CLBRACKET ] 5 103
OPBRACKET [ 5 104
NUM 1 5 105
CLBRACKET ] 5 106
SEMI , 5 107
NUM 7 5 108
CLPARENT ) 5 109
ENDL ; 5 110
CLBRACE } 7 113
DEFINE define 9 116
ID F3 9 123
OPPARENT ( 9 125
ID p5 9 126
SEMI , 9 128
ID p3 9 129
CLPARENT ) 9 131
OPBRACE { 9 132
LOOP loop 11 149
OPPARENT ( 11 153
ID p4 11 154
NOTEQUI ! 11 157
ID p3 11 159
CLPARENT ) 11 161
OPBRACE { 11 162
ID p4 12 166
ASSIGN = 12 168
ID p4 12 170
ADD + 12 172
NUM 1 12 173
ENDL ; 12 174
CLBRACE } 13 177
RETURN return 15 206
ID p4 15 213
ENDL ; 15 215
CLBRACE } 16 217
BEGIN BEGIN 17 219
ID arr 19 255
OPBRACKET [ 19 258
NUM 6 19 259
CLBRACKET ] 19 260
OPBRACKET [ 19 261
NUM 1 19 262
CLBRACKET ] 19 263
ASSIGN = 19 264
CALL call 19 266
ID F2 19 271
OPPARENT ( 19 273
CLPARENT ) 19 274
ENDL ; 19 275
ID a 21 326
OPBRACKET [ 21 327
NUM 3 21 328
CLBRACKET ] 21 329
OPBRACKET [ 21 330
NUM 6 21 331
CLBRACKET ] 21 332
ASSIGN = 21 333
CALL call 21 335
ID F3 21 340
OPPARENT ( 21 342
NUM 5 21 343
SEMI , 21 344
NUM 3 21 345
CLPARENT ) 21 346
ADD + 21 348
NUM 5 21 350
ENDL ; 21 351
END END 22 353
