WORLD world 1 0
OPBRACKET [ 1 5
NUM 10 1 6
CLBRACKET ] 1 8
OPBRACKET [ 1 9
NUM 20 1 10
CLBRACKET ] 1 12
ARRAY array 2 14
ID arr 2 20
OPBRACKET [ 2 23
NUM 5 2 24
CLBRACKET ] 2 25
OPBRACKET [ 2 26
NUM 5 2 27
CLBRACKET ] 2 28
ENDL ; 2 30
DEFINE define 3 33
ID func 3 40
OPPARENT ( 3 45
ID p1 3 46
SEMI , 3 48
ID p2 3 50
CLPARENT ) 3 52
OPBRACE { 3 53
ID arr 5 89
OPBRACKET [ 5 93
NUM 1 5 94
CLBRACKET ] 5 95
OPBRACKET [ 5 96
NUM 4 5 97
CLBRACKET ] 5 98
ASSIGN = 5 100
NUM 5 5 102
ADD + 5 104
NUM 3 5 106
SUB - 5 108
NUM 10 5 110
SUB - 5 113
ID p1 5 115
DIV / 5 118
NUM 4 5 120
ENDL ; 5 121
ID arr 6 131
OPBRACKET [ 6 135
NUM 1 6 136
CLBRACKET ] 6 137
OPBRACKET [ 6 138
NUM 1 6 139
CLBRACKET ] 6 140
ASSIGN = 6 142
NUM 4 6 144
ADD + 6 146
NUM 7 6 148
MUL * 6 150
NUM 2 6 152
DIV / 6 154
NUM 6 6 156
ENDL ; 6 157
ID arr 7 167
OPBRACKET [ 7 171
NUM 6 7 172
CLBRACKET ] 7 173
OPBRACKET [ 7 174
NUM 3 7 175
CLBRACKET ] 7 176
ASSIGN = 7 178
NUM 8 7 180
SUB - 7 182
NUM 2 7 184
DIV / 7 186
NUM 7 7 188
MUL * 7 190
ID p2 7 192
MUL * 7 195
NUM 5 7 197
ENDL ; 7 198
RETURN return 9 241
ID arr 9 248
OPBRACKET [ 9 251
NUM 1 9 252
CLBRACKET ] 9 253
OPBRACKET [ 9 254
NUM 1 9 255
CLBRACKET ] 9 256
ENDL ; 9 257
CLBRACE } 10 263
DEFINE define 12 267
ID func2 12 274
OPPARENT ( 12 279
CLPARENT ) 12 280
OPBRACE { 12 281
RETURN return 14 321
TRUE TRUE 14 328
ENDL ; 14 332
CLBRACE } 15 334
DEFINE define 17 338
ID func3 17 345
OPPARENT ( 17 350
ID args1 17 351
CLPARENT ) 17 356
OPBRACE { 17 357
IF if 18 361
OPPARENT ( 18 364
ID args2 18 366
NOTEQUI ! 18 372
NUM 1 18 374
CLPARENT ) 18 375
OPBRACE { 18 376
RETURN return 19 382
FALSE FALSE 19 389
ENDL ; 19 394
CLBRACE } 20 399
CLBRACE } 21 401
BEGIN BEGIN 23 404
IF if 25 482
OPPARENT ( 25 484
ID arr 25 485
OPBRACKET [ 25 488
NUM 1 25 489
CLBRACKET ] 25 490
OPBRACKET [ 25 491
NUM 3 25 492
CLBRACKET ] 25 493
SMALL < 25 495
NUM 5 25 497
OR | 25 499
ID arr 25 501
OPBRACKET [ 25 504
NUM 2 25 505
CLBRACKET ] 25 506
OPBRACKET [ 25 507
NUM 2 25 508
CLBRACKET ] 25 509
SMALLQUI \ 25 511
NUM 3 25 513
OR | 25 515
ID arr 25 517
OPBRACKET [ 25 520
NUM 1 25 521
CLBRACKET ] 25 522
OPBRACKET [ 25 523
NUM 3 25 524
CLBRACKET ] 25 525
EQU $ 25 527
NUM 0 25 529
CLPARENT ) 25 531
OPBRACE { 25 532
CALL call 27 559
ID fun2 27 564
OPPARENT ( 27 568
CLPARENT ) 27 569
ENDL ; 27 570
CLBRACE } 28 572
ELSE else 29 574
OPBRACE { 29 578
CALL call 30 581
ID fun3 30 586
OPPARENT ( 30 590
ID arr 30 591
OPBRACKET [ 30 594
NUM 5 30 595
CLBRACKET ] 30 596
OPBRACKET [ 30 597
NUM 5 30 598
CLBRACKET ] 30 599
CLPARENT ) 30 600
ENDL ; 30 601
CLBRACE } 31 603
ID arr 33 606
OPBRACKET [ 33 609
NUM 2 33 610
CLBRACKET ] 33 611
OPBRACKET [ 33 612
NUM 4 33 613
CLBRACKET ] 33 614
ASSIGN = 33 616
CALL call 33 618
ID func 33 623
OPPARENT ( 33 627
NUM 1 33 628
SEMI , 33 629
NUM 3 33 630
CLPARENT ) 33 631
ENDL ; 33 632
END END 34 634
